ID,#日本語(原文),Ab,Ac,Af,Ae,Ah,Ak,Al,#英語(原文),Ab_固有名詞,Ac_固有名詞,Af_固有名詞,Ae_固有名詞,Ah_固有名詞,Ak_固有名詞,Al_固有名詞
eval_1,そこに署名してください。,そこにあなたの名前を書いてください。,そこに名前を書いてください。,そこに名前を書いてください。,そこに名前を書いてください。,そこに名前を書いてください。,そこに名前を書いてください。,そこに名前を書いてください。,Sign your name there.,,,,,,,
eval_2,彼は靴をはくためにかがんだ。,彼は靴を足に入れるために、腰を折った。,彼は靴に足を入れるために腰を低くした。,彼は靴を身につけるために体を低くした。,彼は靴を身につけるために腰を折った。,彼は靴を身につけるために身を低くした。,彼は靴のため、膝を折って座った。,彼は靴のために座った。,He stopped to put on his shoes.,,,,,,,
eval_3,君は計画を遣り通さなければならない。,あなたは計画を実行しなければならない。,あなたは計画をやり通さなければならない。,あなたは計画をやり通さなければならない。,あなたは計画をやり通さなければならない。,あなたは計画を進め続けなければならない。,あなたは計画を最後までやり終わらなければならない。,あなたは計画を最後までやらなければならない。,You must go through with your plan.,,,,,,,
eval_4,激しい雨がその流域に洪水をもたらした。,激しい雨が、その川が流れる地域に降り、大変な被害をもたらした。,激しい雨でその川が流れている場所の水が増え水が川の外に出る状況をもたらした。,激しい雨がそのあたりに水の災害をもたらした。,激しい雨のせいでその川の近く地域にまで水が外に流れて被害をもたらした。,激しい雨がその場所の川の水が流れてこないように作られている高い壁を超えて水をもたらした。,激しい雨が降ったせいで、その川の水が近くの地域に流れて出た。,激しい雨がその川の周囲に水の被害をもたらした。,The heavy rain brought floods in the valley.,,,,,,,
eval_5,彼女は赤ん坊を起こさないかと心配した。,彼女は赤ちゃんを起こさないか、と心配した。,彼女は赤ちゃんを起こさないかと心配した。,彼女は赤ちゃんを起こさないかと心配した。,彼女は赤ちゃんを起こさないかと心配した。,彼女は赤ちゃんを起こさないかと心配した。,彼女は赤ちゃんが起きてしまうのではないかと心配した。,彼女は赤ちゃんを起こさないかと心配した。,She was afraid of waking the baby.,,,,,,,
eval_6,トムはあなたと同じくらい速く泳げる。,トムはあなたと同じくらい速く泳ぐことができる。,トムはあなたと同じくらい速く泳ぐことができる。,トムはあなたと同じくらい速く泳ぐことができる。,トムはあなたと同じくらい速く泳ぐことができる。,トムはあなたと同じくらい速く泳ぐことができる。,トムはあなたと同じくらい速く泳ぐことができる。,トムはあなたと同じくらい速く泳ぐことが出来る。,Tom can swim as fast as you.,トム,トム,トム,,,トム,
eval_7,人は付き合っている人によって変わる。,人は、行ったり来たりする相手によって変わる。,人はかかわっている人によって変わる。,人は一緒にいる人によって変わる。,人は一緒にいる人によって変わる。,人は関係している人によって変わる。,人は友達によって変わる。,人は友達によって変わる。,You will be known by the company you keep.,,,,,,,
eval_8,この手紙を出すのを忘れないで下さい。,この手紙を出すのを忘れないでください。,この手紙を出すのを忘れないでください。,この手紙を出すのを忘れないでください。,この手紙を出すのを忘れないでください。,この手紙を出すのを忘れないでください。,この手紙を忘れずに出してください。,この手紙を出すのを忘れないでください。,Please remember to mail this letter.,,,,,,,
eval_9,彼らは使命を果たした。,彼らは自分のやることを果たした。,彼らはやるべき事を果たした。,彼らはやるべきことを果たした。,彼らは与えられた役割を果たした。,彼らは役割を果たした。,彼らは命令を実行した。,彼らは与えられた命令を果たした。,They accomplished their mission.,,,,,,,
eval_10,その事実が彼女の心を苦しめている。,その事実が彼女の心を苦しくしている。,その事実が彼女の心は苦しいと思っている。,その事実で彼女は心が苦しい。,その事実が彼女の負担になっている。,その事実が彼女の心を苦しい思いをさせている。,その事実のせいで彼女は苦しい思いをしている。,その事実があるから彼女の心は苦しい。,The matter weighs on her mind.,,,,,,,
eval_11,その二人の兄弟は風采がまったく違う。,その二人の兄と弟は、顔や姿がほとんど違う。,その二人の兄と弟は見た目が全く違う。,その二人の兄と弟は見た目が全く違う。,その二人の兄と弟は見た目や態度が全く違う。,その二人の兄と弟は見た目が全く違う。,その二人の兄と弟は、見た目が全く違う。,その二人の兄と弟は見た目が全く違う。,The two brothers are quite unlike in their appearance.,,,,,,,
eval_12,私はぬかるんだ斜面をずるずると滑り下りた。,私は、雪と土で歩くことができにくい坂の道を滑って降りた。,私は濡れた坂になった面を少しずつ降りた。,私は濡れた坂を滑っておりた。,私は土が濡れて柔らかくなっている傾いた場所をゆっくりと滑って落ちていった。,私は水を含んだ傾いた面を引くようにして滑っておりた。,私は土が水を含んだ坂を滑って下に行った。,私は濡れた坂をゆっくり滑って降りた。,I slithered down the muddy slope.,,,,,,,
eval_13,彼は彼らのけんかを止めさせそうとした。,彼は彼らの喧嘩を止めさせそうとした。,彼は彼らの喧嘩を止めさせそうとした。,彼は彼らの喧嘩を止めさせそうとした。,彼は彼らの喧嘩を止めさせそうとした。,彼は彼らの喧嘩を止めさせそうとした。,彼は彼らの喧嘩を止めようとした。,彼は彼らの喧嘩をやめさせようとした。,He tried to put an end to their quarrel.,,,,,,,
eval_14,自分自身を信じれば自分の選んだ全てを受け入れられる。,自分自身を信じれば、自分の選んだ全てを受けることができる。,自分自身を信じれば自分の選んだ全てを認めることができる。,自分自身を信じれば自分の選んだ全てを認められる。,自分自身を信じれば自分の選んだ全てを認められる。,自分自身を信じれば自分の選んだ全てを受けて取ることができる。,自分自身を正しいと思えば、自分が選んだもの全てを正しいと思うことができる。,自分自身を信じることができれば自分の選んだ全てに自信が持てる。,I believe in myself and trust what I do.,,,,,,,
eval_15,あなたは仕事に精を出すべきだ。,あなたは仕事を熱を入れてやるべきだ。,あなたは仕事に頑張ってやるべきだ。,あなたは仕事を頑張るべきだ。,あなたは仕事を頑張るべきだ。,あなたは仕事に頑張るべきだ。,あなたは仕事を頑張るべきだ。,あなたは頑張って仕事をするべきだ。,You must attend to your work.,,,,,,,
eval_16,彼からずいぶん長い間便りがない。,彼から非常に長い間、手紙が来ない。,彼からかなり長い間手紙が来ない。,彼から長い間連絡がない。,彼からかなり長い間手紙がない。,彼からかなり長い間連絡がない。,彼らからは長い間手紙が来ていない。,彼からとても長い間連絡がない。,I haven't heard from him for ages.,,,,,,,
eval_17,この漢字はどういう意味ですか。,この漢字はどう言う意味ですか。,この意味を持つ文字はどのような意味ですか。,この字はどんな意味ですか。,この文字数が多くて難しい文字はどう言う意味ですか。,この字はどう言う意味ですか。,意味を表すこの文字は、どのような意味ですか。,この文字はどういう意味ですか。,What does this kanji mean?,漢字,,,,,,
eval_18,そのモーテルは４００人もの宿泊客を泊められる。,その車で入るホテルは、４００人もの客が利用できる。,そのホテルは４００人もの客が泊まることができる。,そのホテルは４００人もの客が泊まることができる。,その車で旅行する人のためのホテルは４００人もの客が泊まることができる。,その安いホテルは４００人もの客を入れることができる。,車で旅行する人のためのそのホテルは４００人が泊まることができる。,その自動車旅行用のホテルは４００人もの客が入れる。,The motel can accommodate as many as 400 guests.,,,,,,,
eval_19,やる気があれば、不可能なことはない。,したい気持ちがあれば、不可能なことはない。,やりたい気持ちがあれば、不可能なことはない。,やろうと言う気持ちがあれば、不可能なことはない。,やると言う強い気持ちがあれば、不可能なことはない。,やろうとする気持ちがあれば、不可能なことはない。,その気があれば、どんなことでも可能だ。,できると思えば、不可能なことはない。,Nothing is impossible to a willing heart.,,,,,,,
eval_20,この価格には、運賃は含まれていません。,この価格には、交通費は含まれていません。,この価格には、交通費は含まれていません。,この価格には、乗るための価格は含まれていません。,この価格には、荷物を送るための金額は含まれていません。,この価格には、そこまでの交通費は含まれていません。,この価格は商品の価格のみで、送るための金額は入っていません。,この価格には、交通費は含まれていません。,Delivery is not included in the price.,,,,,,,
