ファンサービスとして提供している選手のサイン入りユニフォームなどの非売品がオークションサイトでむやみに販売されないよう、スポーツ業界では、AI＝人工知能を活用して転売を減らそうという取り組みが始まっています。スポーツ業界では、新型コロナの影響で観戦が制限されたため、接点が少なくなったファンをつなぎ止めようと、さまざまなサービスが行われていて、このうちサッカーJ1の川崎フロンターレは去年、選手のサイン入りユニフォームおよそ1000枚を抽せんで提供しました。しかし、オークションサイトに出品される事例があり、チームでは、非売品の転売を減らそうと、同じ神奈川県で横浜市のベンチャー企業とシステムを開発し、5月から導入しました。このシステムは、ユニフォームに書かれたサインの形や位置、それに持っている人の情報をAIに覚え込ませ、実際に出品された場合には、サイト上の画像を解析して、出品した人を割り出す仕組みです。97%の確率で特定できるということで、チームは「転売が確認された場合は、観戦チケットの販売やプレゼントの抽せんでしかるべき対応をする」としています。システムを開発したエフィシエントの脇坂健一郎社長は「データを管理していることを知ってもらい、転売抑止につなげたい」と話していました。非売品や景品の転売をめぐっては、メルカリもコンビニチェーンと協力してサイトを監視するなど、対策が広がっています。	プロのサッカーのチーム「川崎フロンターレ」は去年、選手がサインしたユニフォーム1000枚をファンにプレゼントしました。しかし、このユニフォームをインターネットのオークションに出した人がいました。チームは、プレゼントした物を売る人を少なくしたいと考えました。このため、ユニフォームを売った人がわかるシステムを横浜市の会社と一緒に作りました。システムはAIを使っていて、オークションに出たユニフォームの写真を調べると、誰にプレゼントした物か97%わかります。チームは5月からシステムを使っています。会社は「このシステムで、オークションに出す人をなくしたいです」と話しています。
安倍元総理大臣が演説中に銃撃されて死亡した事件を受け、警察庁は当日の警備について計画に不備があった上、現場の指揮や情報共有も不十分で容疑者の接近に気付けず重大な結果を招いたなどとする警備の検証結果をまとめました。警護の基本事項などを定めた「警護要則」をおよそ30年ぶりに刷新して警察庁の関与を強めるなど、要人警護の運用について抜本的に見直す方針です。先月8日、奈良市で演説中に安倍元総理大臣が背後から銃で撃たれて死亡した事件を受け、警察庁は襲撃を未然に防げなかった当時の警備について検証結果をまとめ、25日公表しました。報告書は、およそ40ページにわたって当時の警備について検証した結果をまとめています。それによりますと、重大な結果を招いた最大の問題は、元総理大臣の後方の警戒が不十分で容疑者の接近を許したことだと指摘し、その要因として演説の直前に警察官の配置が変更され前方の警戒に重点が置かれることになりながら情報共有されなかった上、手薄になった後方を警戒する警察官を補強するなどの指揮がとられなかったことなどを挙げています。なぜ襲撃を阻止することができなかったのか。報告書では現場の警備の問題点を挙げています。今回の事件では安倍元総理大臣に対し2回銃が発射されていて、1回目の発射までに容疑者の接近を阻止していれば襲撃を防げたとしています。ただ、元総理大臣の後方の警戒に空白が生じたことで現場にいたすべての警察官が容疑者の接近に気付くことができませんでした。ここに最大の問題があったとしています。元総理大臣が演説を行った場所はガードレールで囲まれ当初SPを含む3人の警察官がその内側で警戒していましたが、演説直前にガードレールの外側にいた1人の警察官が内側に入り配置が変更されました。この時、前方の聴衆が増えたことなどから警戒の重点が前方に移りましたが、こうした変更が現場の警察官どうしで情報共有されていなかった上、現場の責任者だった幹部も手薄になった後方を警戒する要員を補強するなどの指揮を取らなかったことで、隙が生まれたのです。事件発生の直前に、一時、後方に注意を向ける機会がありました。元総理大臣の真後ろを台車を押した男性や自転車が横切ったのです。ただ、警察官たちはそうした動きに気を取られ目で追っていたため容疑者の接近を見落として、襲撃を許す結果となりました。その後、容疑者が接近し銃を構えますが、いずれの警察官も認識していなかった上、1回目の発射音を銃によるものだと即座に認識していなかったといいます。容疑者は、1回目の発射後に元総理大臣までおよそ5メートルの距離から2回目の発射をしていますが、至近距離からの発射を許した時点で、警察官が襲撃を阻止することは物理的に不可能だったとしています。また1回目と2回目の発射の間にはおよそ2.7秒ありましたが、この間に安倍元総理を演台から降ろし伏せさせるといった措置は取られませんでした。もし1回目の発射の際に状況をすぐに理解し防護板を掲げたり避難させるなどの措置を取れば、襲撃を阻止することができたかもしれないと分析しています。元総理大臣からいちばん近いおよそ2メートルの距離にいた警視庁のSPについても前方を見ていたため後方からの容疑者の接近に気がつかず、すぐに銃撃を受けたと理解できなかったため対応が困難だったとしています。警察庁は、今後の対策として、「銃の発射音」を聞き分けるための研修などを全国の警察に対し行っていくことを検討するとしています。警察庁は、後方の警戒に隙ができた要因として「警護・警備計画」の問題についても指摘しています。今回演説が行われた同じ場所では、6月25日に自民党の茂木幹事長による街頭演説が行われていました。しかし奈良県警はこの時の警護を安易に踏襲していて具体的な危険性については検討していませんでした。現場はバスのロータリーがあるほか、多数の車両や歩行者が行き交い警護上の問題点がありましたが、後方の警戒は警察官1人で行うことになっていて危険性の認識が組織的になかったとしています。また、奈良県警は警戒の重点を多くの聴衆が集まることによる不審者の飛び出しなどに置いていて、後方での不測の事態の対応を想定していなかったことも計画に不備につながったと指摘しています。結果として、奈良県警本部長まで決裁を経たのにもかかわらず不備がある警護・警備計画が作成されたのは、その過程で必要な検討や指摘を組織的に行っていなかったことが原因だと総括しています。「警護・警備計画」について、警察庁はこれまで地元の警察に作成を委ねていたほか、総理大臣や国賓などを除き事前の報告を受けておらず、危険性などを判断する仕組みになっていなかったとしてこれを改めるとしています。具体的には警護の基本事項などを定めた「警護要則」をおよそ30年ぶりに刷新し、「警護・警備計画」の基準を示して地元の警察がこの基準に従って計画を作成できるようにしたうえで、警察庁が「警護・警備計画」の報告を受け修正点などを指摘できる仕組みを導入するとしています。このほか、上空から状況を把握するためのドローンの活用や要人の周囲への防弾ガラスの設置など、新たな資機材も導入することにしていて、要人警護の運用について抜本的に見直す方針です。警察庁警備局長などを歴任した米村敏朗元警視総監は検証結果について「事実関係を正確に把握し問題点を率直に述べている点で評価できる。前例踏襲を繰り返す中で、ある種の慣れが生じており計画策定の段階で拳銃の発砲といった最悪の事態を想像し準備することができておらず、やはり失敗だったと言わざるをえない」としています。また「現場で警察官たちがマニュアルなどを参照しながら警護にあたるわけではなく、現場で判断を行う指揮官の存在が非常に重要になる。ただ今回はその役割が極めて不十分でそうした人材の育成がこれからの大きな課題だ」と指摘しました。そのうえで「今回の検証と見直しをして終わりではなく、これからが始まりになると思う。今後行われる警護をさらに検証し見直していくという不断の作業が必要になっていく」と述べました。警察庁の中村格長官は25日の会見で、安倍元総理大臣が演説中に銃撃されて死亡した事件を受け「警護のあり方を抜本的に見直し、2度とこのような事態が起こることのないよう新たな体制で新たな警護を行うために人心一新を図る」と述べ、国家公安委員会に辞職を願い出たことを明らかにしました。中村長官の辞任は26日の閣議で了解される見通しです。中村長官は1986年(昭和61)に警察庁に入り、警視庁の刑事部長を歴任するなど主に事件捜査や組織犯罪対策に携わり、去年9月から長官を務めていました。奈良県警察本部の鬼塚友章本部長は25日、奈良県警察本部で会見を行い「県民や国民の皆さまに多大なる不安や心配をおかけすることとなり心よりおわび申し上げます」と述べました。また「警察本部長として重大かつ深刻な事態を招いたことに対し、責任を痛感しているところであります。事態の重大さに鑑み、国家公安委員会および警察庁長官に対して、辞職を願い出ましたところ本日、承認をいただいた」と述べました。	7月8日、奈良県で演説をしていた安倍晋三元総理大臣が銃で撃たれて亡くなりました。警察庁は、このときの警察の警備の問題を細かく調べていました。警察庁は25日、いちばん大きな問題は安倍元総理大臣の後ろの警備が十分ではなかったことだと言いました。このため、銃を持って後ろから来た容疑者を止めることができませんでした。警備の計画にも問題がありました。警察庁の中村格長官は「警備のしかたを大きく変えて、このような事件がもう起こらないようにします」と言いました。そして、長官を辞めると言いました。警察庁は、奈良県警察本部の鬼塚友章本部長の給料を3か月、警備部長の給料を1か月、少なくすることを決めました。鬼塚本部長は「責任を取って辞めます」と言いました。
今月末からの大型連休に国内旅行に出かける人は、東京や大阪で緊急事態宣言が出ていた去年の同じ時期と比べて70%近く増えるという見通しを大手旅行会社がまとめました。大手旅行会社のJTBは、宿泊施設の予約状況や経済指標などを基に、大型連休の期間中に国内旅行に出かける人は1600万人と見込んでいます。これは、東京や大阪などに緊急事態宣言が出ていた去年の大型連休よりも68.4%増える一方、コロナ前の2019年と比べると33.4%少ない水準です。旅行費用の平均は、去年より6.8%多い3万4500円と推計しています。また、インターネットで行ったアンケート調査で旅行の日数を尋ねたところ、回答した1700人余りのうち、1泊と答えた人が36.1%と去年より3.1ポイント減った一方、2泊と答えた人が4ポイント増えて32.6%、3泊と答えた人が0.8ポイント増えて17.1%となっていて、去年と比べると旅行日数も増える傾向となっています。調査を行った旅行会社では「コロナ前に届かないものの、旅行需要が回復傾向であることを裏付ける形となった。一方で、去年と同様、自然の景色を楽しめる場所が人気となっていて、感染対策を意識した行動は続いている」としています。	旅行の会社のJTBは、長い休みがある4月の終わりから5月の初めの旅行について調べました。JTBの計算によると、日本の中で旅行をする人は1600万人です。去年の同じときは、新型コロナウイルスの問題で東京や大阪などに緊急事態宣言が出ていたため、今年は約68%増えそうです。しかし、コロナウイルスが問題になる前の2019年より、約33%少なくなりそうです。このほかにJTBは、何日ぐらい旅行をするか約1700人にインターネットで聞きました。1泊と答えた人は約36%で、去年より少なくなりました。2泊は約33%、3泊は約17%で、どちらも少し増えました。JTBは「旅行をしたい人が前より増えてきています。景色を楽しむことができる場所が人気です」と話しています。
紅葉が見頃を迎えた皇居の「乾通り」が3年ぶりに一般公開され、多くの人でにぎわっています。「乾通り」は、皇居の中を通り抜けるおよそ600メートルの並木道で、8種類のおよそ70本のモミジが紅葉の見頃を迎えています。3年ぶりとなった秋の一般公開は26日から始まり、朝から雨が降るあいにくの天気でしたが、午前9時に皇居の坂下門が開門すると、待っていた人たちが次々と皇居に入っていきました。ことしは、人が滞留することを避けるため、皇居の東御苑を通るルートは用意されず、坂下門から乾門までを直進するルートのみとなっています。訪れた人たちは、「乾通り」をゆっくりと散策しながら、鮮やかに色づいたモミジを写真に収めるなどして楽しんでいました。宮内庁によりますと、26日は7220人が訪れたということです。幼なじみと3人で初めて訪れたという50代の女性は、「紅葉もきれいでしたが、珍しい桜が咲いていて、天気がよければより映えると思いました。機会があればもう1度来たいです」と話していました。また、別の50代の女性は、「秋をすごく感じました。きれいに手入れされていて、天皇皇后両陛下も散策されているのかなと思いました」と話していました。「乾通り」の一般公開の入場時間は午前9時から午後3時までで、来月4日まで行われています。	皇居の中にある「乾通り」は、600mぐらいの道に8種類のもみじの木が70本ぐらいあります。今年は26日から12月4日まで、「乾通り」に入って紅葉を見ることができます。新型コロナウイルスが広がったため、去年とおととしは入ることができませんでした。26日の朝は、たくさんの人が散歩をしながら、赤くなったもみじの葉の写真を撮って楽しんでいました。女性は「秋を感じることができました。きれいな庭を楽しみました」と話していました。今年は道が混まないようにするため、入り口は坂下門だけです。皇居東御苑のほうからは入ることができません。時間は午前9時から午後3時までです。
ウクライナのゼレンスキー大統領は、NHKとの単独インタビューで、市民の殺害など、ロシアの戦争犯罪を問う動きについて「世界全体が『これはロシアによる行為だ』と指摘することが重要になる」と述べ、国際的な司法の場でロシアの責任を追及するため日本を含む各国の支援を求めました。ウクライナのゼレンスキー大統領は24日、首都キーウにある大統領府でNHKの単独インタビューに応じ、ウクライナ東部で攻勢を強めるロシア軍に対抗する戦略について「反撃の準備ができるのは、長距離ミサイルなど必要とする兵器が届いたときだ」と述べ、欧米の軍事支援によって態勢が整ったのちに反撃を強める姿勢を強調しました。一方、ゼレンスキー大統領は「ウクライナがNATO＝北大西洋条約機構に加盟していれば、ロシアによる侵略はなかっただろう。世界的にみても歴史的にみても大きな過ちだった」と述べました。そして「ロシアによる戦争と占領がヨーロッパ全体に忍び寄っていることが認識されていない。戦争はウクライナで始まったが、ここで終わらなければ各地で起きることになる」と述べ、ヨーロッパの安全保障に向けてNATOはいっそう関与を強めるべきだと指摘しました。一方、ロシアによる戦争犯罪をめぐってはキーウの裁判所が今月23日、市民を殺害したとしてロシア軍の兵士に終身刑を言い渡し、ICC＝国際刑事裁判所も戦争犯罪について捜査を始めています。こうした動きについてゼレンスキー大統領は「日本を含む外国の専門家による国際社会の支援が重要だ。ウクライナだけでなく、世界全体が『これはロシアによる行為だ』と指摘することが重要になる」と述べ、国際的な司法の場でロシアの責任を追及するため日本を含む各国の支援を求めました。	ロシアがウクライナに攻撃を始めてから3か月です。ウクライナのゼレンスキー大統領は24日、NHKのインタビューに答えました。ゼレンスキー大統領は「ヨーロッパやアメリカから武器が届いたあと、私たちはロシアを強く攻撃します」と言いました。そして「3か月前の私たちの領土を取り返すことが大事です。そのあと、戦いをやめるための話をロシアとするつもりです」と言いました。ゼレンスキー大統領は「ロシアの攻撃がウクライナで終わらなかったら、ヨーロッパのほかの場所も攻撃を受けると思います」と言って、もっとヨーロッパを守ることを考えるように言いました。そして「日本がウクライナに協力してくれたことは大事なことでした」と言って、日本に感謝を伝えました。
新型コロナの影響で世界的に物流網が混乱する中、フライドポテトの原材料の調達を輸入に頼る外食企業の間では、在庫の不足で一部の商品の販売を休止するなど影響が広がっています。このうち、ハンバーガーチェーンを運営する「ファーストキッチン」では、冷凍したポテトを北米から輸入していますが、慢性的なコンテナ不足に加えて船が経由するカナダ・バンクーバー港近くでの水害や豪雪の影響などで船の到着が遅れていて、今月1日から、フライドポテトのうち一部の商品の販売を休止しています。また、ハンバーグレストランの「びっくりドンキー」は、ベルギーから冷凍のポテトを輸入していますが、現地の加工場の稼働率が新型コロナの影響で落ち込んだことに加えて、船便の経由地である韓国やシンガポールの港で人手不足などにより積み替えが遅れているとして、全体のおよそ4割にあたる130の店舗で現在、販売を休止しています。さらに、ファミリーレストランの「デニーズ」は、去年12月末から先月(1月)下旬までのおよそ1か月間、ポテトの調達先を一時、北米からヨーロッパの複数の国へと切り替えて提供していました。現在は、北米産のポテトの提供を再開していますが、輸送の遅れは依然、解消されておらず、状況によっては再び調達先を変更することも検討したいとしています。一方、「フレッシュネスバーガー」は、北海道産のじゃがいもをフライドポテトの原料に使っていて、物流網の混乱による影響はないとしています。フライドポテトの販売休止であらわになった物流網の混乱。背景には新型コロナウイルスの影響を受けたコンテナ不足があります。2020年前半は新型コロナの影響を受けて物流が低迷。しかし、2020年後半には巣ごもり需要などから逆に物流ニーズが急回復し、混乱が生じて、今なお続いているのです。アメリカ西海岸の、ロサンゼルス港とロングビーチ港。アジアとの貿易の玄関口になっていますが、JETRO＝日本貿易振興機構によりますと、先月12日時点で合わせて100隻近い船が入港待ちになっていて、今もこうした状況が続いているということです。新型コロナウイルスのオミクロン株の感染拡大によって、港で働く作業員が不足、さらに荷物を運ぶトラック運転手が足りず、荷物をさばききれなくなっているといいます。さらに混乱は港だけにとどまりません。国内の輸送網も人手不足の影響を受け、内陸に運ばれたコンテナが港に戻ってこないケースが相次いでおり、コンテナそのものの不足に拍車をかけています。さらに、今回問題になっているポテトは、冷凍用の特殊なコンテナを使用するため、通常のコンテナよりも数が少なく、より物流の混乱の影響を受けやすいということです。JETROでは、世界的な物流の混乱が解消する見通しはたっておらず、企業にとっては物流コストの高止まりなど、影響のさらなる長期化が懸念されるとしています。	新型コロナウイルスの問題で、働く人や荷物を運ぶコンテナが足りなくて、外国から品物が着くのが遅れています。フライドポテトを輸入しているレストランなどの会社は、メニューに出すのをやめる店が増えています。ハンバーガーの店の「ファーストキッチン」は、冷凍したポテトをアメリカやカナダから輸入していますが、船が日本に着くのが遅れています。このため今月から、フライドポテトの種類を少なくしています。ハンバーグレストランの「びっくりドンキー」は、ベルギーから冷凍のポテトを輸入しています。工場や港で働く人が足りなくて、品物が日本に着くのが遅れています。このため、40%の店で売るのをやめています。「フレッシュネスバーガー」は、北海道のじゃがいもを使っているため、問題はないと言っています。
ロシア政府は、北方領土の元島民らによる、いわゆる「ビザなし交流」などの日本との合意を破棄したと、一方的に発表しました。ウクライナへの軍事侵攻を受けて、日本政府が制裁を科してきたことに反発した形です。ロシア政府は5日、北方領土の元島民らによる「ビザなし交流」や、元島民が故郷の集落などを訪問する「自由訪問」など、これまでに日本との間で結ばれた合意を破棄したと、一方的に発表しました。そのうえでロシア外務省に対して、この決定を日本政府に通知するよう指示したとしています。「ビザなし交流」などの交流事業をめぐっては、ことし3月、ロシア外務省がウクライナへの軍事侵攻を受けて、日本政府が制裁を科したことに反発して、停止する意向を明らかにしていました。その際に、北方領土問題を含む平和条約交渉を中断する意向を表明していて「すべての責任は、反ロシア的な行動をとる日本側にある」と一方的に非難していました。「ビザなし交流」は日本人と北方四島に住むロシア人がビザの発給を受けずに、相互に訪問する枠組みです。先月亡くなった旧ソビエトの最後の指導者、ミハイル・ゴルバチョフ氏が1991年(平成3年)4月に初来日した際に署名した「日ソ共同声明」の中で、北方四島の名前が具体的に書かれ、ソビエト側が領土画定の問題の存在を初めて文書で認めました。そして、ソビエト側から日本人と四島住民との交流を拡大するため「ビザなし」の枠組みが提案され、その後同じ年の10月に日ソ外相の間で往復書簡が交わされる形で合意されました。そして、今から30年前の1992年(平成4年)4月にロシア人訪問団の第1回目の受け入れがあり、翌5月には日本人の元島民らの第1回目の北方領土訪問が実現しました。その後、1999年(平成11年)からは元島民が故郷の集落などを訪問する「自由訪問」という枠組みも作られ「ビザなし交流」と合わせてこれまでに双方およそ3万人が参加しました。北方領土問題の解決に向けて、民間レベルでも草の根の交流を行い相互理解を深めてきました。日本人が北方領土を訪れる際には、船が使われていましたが、元島民の高齢化を考慮して、2017年(平成29年)4月にモスクワで行われた日ロ首脳会談では人道的な観点から航空機を利用した北方領土への墓参が合意され、元島民や政府関係者らがチャーター機で墓参に訪れました。しかし、北方四島との交流事業は新型コロナウイルスの感染拡大の影響でおととし以降中止されていて、さらに、ことし3月にはウクライナへの軍事侵攻に対する日本の制裁措置に反発したロシアが、平和条約交渉を中断し、ビザなし交流などの交流事業も停止すると一方的に発表していました。岸田総理大臣は、記者団に対し「極めて不当で断じて受け入れられない。ロシアに対し、こうした考え方を伝達した上で、改めて強く抗議した」と述べました。そのうえで「政府として、高齢になった元島民の思いに何とか応えたいとの考え方に変わりはないが、現状の日ロ関係のもとで北方四島の交流事業などを行う状況にはなく、こうした対応をとらざるを得ないことについては理解を賜りたい。今後のウクライナ情勢やロシアの対応をしっかり注視していきたい」と述べました。松野官房長官は、閣議のあとの記者会見で「極めて不当なもので断じて受け入れられない。現在までのところロシア側からの通知はないが、きょう、ロシア側に対し、改めて強く抗議した」と述べました。そのうえで「日ロ関係の現状は、すべてロシア側に責任があるが、北方四島の交流事業などを行う状況にはない。もちろん、高齢になった元島民の方々の思いに何とか応えたいという考えに変わりないが、このような対応を取らざるをえないことについて、ご理解を賜りたい」と述べました。林外務大臣は閣議のあとの記者会見で「極めて不当であり、断じて受け入れられない。現在までのところロシア側からの通知はないが、きょう外務省の欧州局参事官から、在京ロシア大使館の次席に対してこうした考えを伝え、改めて強く抗議した」と述べました。北海道根室市の石垣雅敏市長は6日午後、NHKの取材に対し、「北方領土との交流拠点としての役割を果たしてきた私たちにとって許せないことだ」と述べ、非難しました。そして、「ビザなし交流は元島民や四島の隣接地域にとって北方領土を感じるための大きなウエイトを占めている。それが閉ざされるというのは非常につらい」と述べました。そのうえで、「30年の交流の積み重ねは閉じようと思っても閉じきれないと信じている。元島民が最も多く暮らす根室市の役割は大きいと思っているので、これからも返還運動をしっかり続けたい」と話していました。歯舞群島の多楽島出身で、元島民らでつくる千島歯舞諸島居住者連盟の河田弘登志副理事長(87)は「今まで積み重ねてきた努力が水の泡になってしまったようで、がく然としている。これまでお互いに話し合いながらやってきたが、今回は一方的な発表で、考えられないことだ」と落胆した表情で話していました。そのうえで「できれば元に戻してもらって、全ての交流事業ができるようになってほしい。こうした状況だからこそ、北方領土の返還が国民1人1人の問題だということを皆さんに理解してもらいたい」と話していました。	日本とロシアの間には、北方領土の「ビザなし交流」などの約束があります。ロシアは5日、この約束をやめたと言いました。「ビザなし交流」は1992年に始まりました。第2次世界大戦の前に北方領土の島に住んでいた日本人と、島に住んでいるロシア人が、ビザがなくてもお互いに交流しに行くことができるようにしています。しかし今年3月、ロシアはこの交流を中止するつもりだと言いました。ロシアがウクライナに攻撃を始めたあと、日本がロシアに経済などの制裁をしたことが理由だと言いました。島に住んでいた87歳の人は「北方領土のために続けてきた努力が消えてしまったようで、残念です」と話しています。
食べ物をかんだり飲み込んだりすることが難しい障害があっても楽しむことができる「インクルーシブフード」の試食会が都内で開かれ、子どもたちが家族で特製のお子様ランチを味わいました。東京都は今年度、東京医科歯科大学や東京大学と協力して、かんだり飲み込んだりすることが難しい障害があっても食べやすいよう調理された、子ども向けの「インクルーシブフード」の開発に取り組んでいます。4日、開発に協力している子どもたちやそのきょうだいなどおよそ40人が参加して試食会が開かれました。用意されたのは、医師などが監修を行った「お子様ランチ」や、パフェやケーキなどのデザートです。から揚げやスパゲッティなど、子どもたちに人気のメニューが、柔らかくとろみをつけるなど工夫して調理されています。中でもエビの天ぷらは、いったん揚げたあとミキサーでやわらかくしたうえで、再び天ぷらの形に加工し、通常と変わらない華やかな見た目に仕上げています。子どもたちは食べた瞬間に笑顔を見せ、家族と一緒に味わっていました。40代の母親は「子どももとても喜んでいました。みんなで一緒のものを食べられる喜びを味わえる場が広がっていけばいいなと思います」と話していました。東京大学医学部附属病院の井口はるひ講師は「高齢者向けはあっても、子ども向けのものはなかなかないので、きょうの意見をもとに、より楽しく食べられるものを開発していきたい」と話しています。	食べ物をかんだり飲み込んだりすることが難しい障害がある子どもたちがいます。東京都は大学と一緒に、このような子どもたちが食べやすい料理を研究しています。4日、子どもや親など40人ぐらいが集まって、料理を食べる会がありました。子どもたちが好きなから揚げやスパゲッティなどを、食べやすいようにやわらかく作りました。えびの天ぷらは、揚げたあとミキサーでやわらかくして、また天ぷらの形にしました。ケーキなどの甘いものもありました。子どもたちは食べるとすぐ笑顔になりました。一緒に来たお母さんは「子どもがとても喜んでいました。みんなで同じものを食べることができて喜ぶ子どもが、増えていくといいと思います」と話していました。
「鈴木」という姓の発祥の地とされている、和歌山県海南市にある「鈴木屋敷」の復元工事が進み、上棟式が行われました。海南市にある藤白神社は「鈴木」さんの先祖が住んでいた、鈴木姓発祥の地とされています。神社の境内には鈴木一族が住んでいた江戸時代の建物「鈴木屋敷」が残されていましたが、老朽化が激しく、海南市が去年から復元工事を進めてきました。建物の基礎部分や柱が出来上がったことを祝い、14日、和歌山県の仁坂知事などおよそ80人が参加して上棟式が行われました。式では神社の宮司が祝詞をよみ上げたあと、工事関係者が屋根部分にある棟木につちを打って、工事の安全を祈りました。鈴木屋敷は来年3月に完成する予定で、鈴木姓の歴史について学ぶことができる観光施設として活用されます。鈴木屋敷復元の会の神出勝治会長は「式を行うことができて、大変うれしい思いです。鈴木屋敷をたくさんの人に喜んでもらえる施設にしたい」と話していました。	「鈴木」は日本で2番目に多い名前だと言われています。和歌山県海南市にある藤白神社には、鈴木さんの先祖が住んでいました。鈴木という名前はこの場所から広がったと言われています。神社の中には、家族で住んでいた「鈴木屋敷」という建物があって大切にしていました。江戸時代の建物で古くなったため、海南市が去年から建物を新しくする工事をしています。建物の柱などができたことをお祝いする式が14日にあって、80人ぐらいが集まりました。神社の人が工事の安全を祈りました。鈴木屋敷は来年3月にできる予定です。鈴木屋敷を新しくしているグループの人は「鈴木屋敷に来て、鈴木という名前の歴史を知って、たくさんの人に楽しんでもらいたいです」と話していました。
ロシアによるウクライナ侵攻をめぐり、NHKが専門家の協力を得ながら小学校4年生から6年生の質問を集めたところ、1000人近くの子どもたちから回答が寄せられました。「どうして戦争しているの?」「いつ終わるの?」寄せられた質問の内容をご紹介します。↑質問にNHKの解説委員が答える記事はこちら↑回答を寄せてくれたのは静岡、長野、岐阜、愛知の4つの県の10校の小学校です。4年生から6年生までの児童に「ウクライナとロシアのニュースを見て疑問に思うこと、わからないこと、気になっていること」をたずね、合わせて980人から回答が寄せられました。質問のうち最も多かったのは「ロシアがウクライナを軍事侵攻している理由」をたずねる内容のもので、397人の子どもたちから寄せられました。また「なぜ無関係の市民が巻き込まれているのか」「この戦争はいつ終わるのか」といった内容の質問も多く寄せられました。小学生たちのさまざまな疑問・質問の一部を紹介します。「どうして関係のない子どもや、関係のない人、罪なき人を傷つけ、しまいには命まで奪う、おかしくないですか?見直してみてほしいです」「ウクライナは、わるいこともしていないのに、なんで攻撃をするんだろう。おねがいだからせんそうをやめてくださいおねがいします」「なんでロシアは、世界大戦を経験しているはずなのに、戦争を起こしているのかよく分かりません」「戦争は多くの人が亡くなる。いいことなに1つもないと思います」「プーチン大統領とゼレンスキー大統領で直接話して解決すればいいと思う」「ロシアの兵士はウクライナの人々がなくなるのを見て、どう思っているのでしょうか」「なんで今の時代になっても戦争が起きているのか、なぜ「やめて」と言ってもやめないのか、とても疑問に思います」「私たちより小さい子がなくなってしまいこの世界の楽しさをもっと知ってほしかったな」「私たちと同じ、小学生等の学生の人は今、学校はどうしているのですか」「ウクライナの子どもたちがたくさん亡くなっているのを見てすごくかなしんでいます。ロシアとの戦争が終わって家族と仲よくすごしてもらうとうれしいです」「日本にも被害が起こるのかな?日本も戦争になっちゃうのかな?」「なぜウクライナを、自分たちの国にしたいのか?子どもが悲しんだりするのが楽しいんですか?」「ロシアのことを味方するわけではないけど、ウクライナの言っていることも、私は、自分の目で、確かめたいです。(本当にニュースで映っていることが本当なのかということ)」「ニュースで見てるウクライナの光景が5年生のときの授業で原爆の話の戦争の光景とほぼ同じだったことが、少し見てて悲しかったです」今回のアンケート調査は、信州大学教育学部佐藤和紀准教授の協力のもとで行われました。寄せられた子どもたちの質問に目を通した佐藤准教授は「質問は『なぜウクライナとロシアが戦争しているのか』という素朴な疑問に集約されている。また「詳しい子」と「知らない子」に大きく分かれていて、詳しい子は少数派という印象を受けた。ニュースを見たり新聞を読んだりというのは、大人が考えているほど子どもたちはしておらず、断片的にしか理解できていないということではないか」と話していました。また、東北大学大学院情報科学研究科堀田龍也教授は「子どもたちの質問が素朴なものになるのは2つの理由がある。1つは前提知識がないこと。小学4年生の終わりにようやく都道府県をやり、国々の関係について学ぶのは小学6年生なので、ウクライナがどこにあるかも知らない。2つめは、体験していないことなので想像しにくい。体験から想像できる話と今回のウクライナでのことにだいぶ距離がある」と指摘しました。その上で、子どもたちがウクライナのニュースに触れる際の大人が注意することとして「ニュース映像をただ見せるだけでは、怖がってしまったり事実を決めつけてしまうリスクがある。大人と子どもで対話をしながら見るようにすれば子どもの不安も解消される」と話していました。また、インターネットの動画を見る場合には「動画サイトはいろいろな立場の人が発信しているため、時には不安を感じたり、つらくなってしまうおそれがある。フィルタリングをかけた上で『嫌な気持ちになることがあったら必ず大人に言うように』と伝えることが大切」と話していました。そして、子どもたちに向けては「テレビなどのニュースは視聴者に向けて短く説明しているので、報道されていることがすべてではない。周辺の情報や知識を自分で調べてニュースを判断するようになってもらいたい」と話していました。	ロシアの軍がウクライナに攻撃を始めてから3か月以上です。NHKは静岡県、長野県、岐阜県、愛知県の10の小学校の子どもに「ウクライナとロシアのニュースを見てわからないこと」などを聞きました。そして、1000人ぐらいから質問がありました。いちばん多かった質問は「ロシアが攻撃をする理由」でした。「どうして軍と関係がない人が死ぬのか」や「戦争はいつ終わるのか」という質問もありました。下のページでは、ロシアや国際問題をよく知っているNHKの2人が子どもたちの質問に答えています。2人は子どもたちに「世界に戦争で悲しんでいる人がいることを忘れないでください。そして、その気持ちを大人になっても大切にしてください」と言っています。
